id,is_iceberg
dab6ef2f,0.9256361
971c0e2d,0.29946858
85ff72c1,0.078300394
6e0dedfb,0.11054186
719ecd9f,0.06926435
1f84ad32,0.08479015
8beb23a3,0.0795945
6b6cda4e,0.030178657
7813a178,0.119601004
f6d8c596,0.9558365
ad72e7cc,0.10483526
36f10464,0.03669186
b5bbe5c1,0.16262592
93616adf,0.93970567
426dc3c3,0.08081164
b4a715af,0.16265266
7147e6ce,0.38530606
6824d568,0.70274544
ef70ca77,0.19020051
1d6a39d1,0.05299658
d72e194e,0.11902326
dead08da,0.5278484
fd8b350e,0.07016219
1dd36292,0.17718944
9f9360cd,0.14831623
405a0743,0.8695097
a5b8617f,0.95924026
45b17db1,0.32150045
0813f8c6,0.04725592
d0cfb33f,0.23056424
6f32bdde,0.034274623
24ce1fe1,0.04334359
1bb6edbf,0.09061541
da191058,0.31761146
4ff53c75,0.060815196
e842f5fa,0.9170733
69e2364a,0.9475271
15235cc1,0.0047004796
d345c4c6,0.7018272
b18a8a69,0.9091553
3fd9206e,0.107507184
2ed7a5fe,0.19914778
70fe9ca4,0.0913532
13565498,0.14585924
ddc3fa9f,0.8004888
e491a6e7,0.9481041
5b2c46a2,0.0150360465
13d2e078,0.4700671
f760d407,0.095208034
e8326cfe,0.009809169
7cd3b62b,0.9216088
1969a59d,0.19736283
9c523426,0.076514184
18c64bfe,0.16828682
49468b7f,0.073958546
7c96ac36,0.07418858
d5d5f209,0.05918245
7244e8c2,0.9377325
1c886329,0.07598536
0279acd6,0.049546834
39194f5b,0.92789376
ab792a35,0.9400873
3be44370,0.7223367
215e6c06,0.10276491
838fffb0,0.06461794
ccf5f427,0.15463048
5952b07f,0.1688344
042f7e39,0.06527292
72b0a22b,0.17573474
0f6e119b,0.12143417
7572f0f4,0.9423851
8dc03a14,0.1854421
a6acf575,0.04575829
3eac5d7d,0.02529262
ae5b5c79,0.067304045
7662252a,0.89136666
da217416,0.1835494
e606610f,0.12434854
00a92ec1,0.32323077
d123323e,0.1525334
b0f07395,0.062886156
e91a8ce8,0.052013017
66be052e,0.9461507
03eec7af,0.016779013
f58ff82f,0.09571152
0ce8152a,0.94932944
436a6ee7,0.3444038
7d79cc0d,0.045390613
b4d31d23,0.095623486
ed22dcf0,0.018087128
0185ee37,0.16106145
9825dad4,0.08801635
4caff066,0.0735906
7656d0d0,0.04204073
13679a89,0.049145214
e199f1f8,0.06333208
499deede,0.10626836
60e363bb,0.07974913
04b1fd61,0.075821936
b44e4dc6,0.2218282
40480e3c,0.08672904
55886517,0.112976
3040470f,0.45150986
f8d6ce56,0.13267867
d2631ea8,0.20256193
e4791291,0.9411863
c7af3aa5,0.22507869
601fd48a,0.036944102
3e8201a7,0.095501386
4ffa7e0f,0.0722177
e33d32a7,0.09876138
31652052,0.09482048
f56f7656,0.06144044
b8ecb76c,0.8806449
f4373ff7,0.9592641
764dd46b,0.9353615
903031d0,0.055569343
33a3c7f6,0.099932015
6f7fccbd,0.09830256
c747068b,0.15877828
ba6855c5,0.95909584
33d07116,0.007563925
13e9917a,0.9281379
cfc7bdff,0.028251138
c2a4e518,0.12718448
36c863a4,0.09736164
6480ab5e,0.08071369
a4e2734d,0.06969095
8b586a81,0.0906549
37230b91,0.93194497
574ddc67,0.10786714
c0e7b7b1,0.020680137
8a452c3d,0.202228
93ae27e1,0.022655344
f6768984,0.04154686
3f858462,0.18774764
253af8b2,0.9493628
45432f00,0.050791826
092e93de,0.02349562
7796b464,0.109259844
36c1c451,0.21598877
a0ce9d08,0.032622952
18d6f180,0.29657063
8bdc40d3,0.94185024
c0c11fcb,0.028446855
548712f7,0.078340024
721b0e56,0.20381302
c4ad51c9,0.009353195
d28cb1f5,0.08768541
44ecd438,0.06917069
560f1c45,0.06518236
ace3a687,0.02988364
5310892a,0.01605504
490b57dc,0.8745177
1495f48a,0.93792176
9ae90aa2,0.32938233
a4c33fab,0.938583
3ff9a8be,0.040877983
910821da,0.9422448
5e111abb,0.07402326
cb484c45,0.06573682
a84be26f,0.123324044
da2ef14c,0.09984643
58d12303,0.23380253
f7ddebe5,0.076938584
06bbafe1,0.20624574
b22f653a,0.09001342
bb9ba9df,0.8098856
77106abe,0.049880326
1a45267c,0.12753607
5bf0841d,0.028062418
347f0648,0.10851595
00f507bd,0.0807273
bdd65567,0.95446265
34c9762e,0.21926889
44a11305,0.93872046
61836ff8,0.08052056
5044036a,0.11916775
f499c99e,0.08522241
53f3b469,0.10347038
d87c69f7,0.35545957
b4bf25ff,0.039601102
d6fbc09f,0.09092619
99ef4e08,0.33523595
c654cb23,0.095526904
ad288689,0.09662819
1dbe6f7f,0.93314356
a6ab3848,0.059313003
187ed035,0.08120328
c1f2b3d6,0.09465515
9a26b2a1,0.0054864557
0587305b,0.0982396
4a1ca51c,0.07614532
393d3aad,0.05322544
fa326385,0.094854765
9a5ac32a,0.10790271
7171a384,0.06326058
9bce9cc1,0.06457346
07df58fe,0.0704617
85f88844,0.049700405
c2ab1469,0.04582411
c2ea4640,0.086757734
d3b46696,0.087733254
a301c996,0.037188567
96344963,0.12073754
ada29cc3,0.059998203
f30d5da9,0.047455233
c39c54c3,0.07825391
ea3ca210,0.32467255
0cb04575,0.13820654
df6b39bc,0.12926763
1ebb953c,0.038552377
fc200771,0.20293517
ee7cac78,0.045345973
84fcd18d,0.16357099
6b9c126a,0.963194
2dd504d7,0.05463559
1939249d,0.94594157
ecd89451,0.92810875
37245434,0.95116246
a865b40f,0.09214118
414ba410,0.17485951
53a74a6b,0.2803271
5d625ee7,0.13270117
e999e44f,0.9377691
3c812cad,0.9415067
10420d24,0.018868707
6d8e55ec,0.018192358
101697e2,0.04732735
c7db370f,0.11280297
0159d0d2,0.053725515
b79de3a1,0.8886757
fd1906b4,0.5118201
a7c30476,0.95759326
c71c214c,0.1022016
329a920c,0.08390762
7151931a,0.08534669
d65cfc2c,0.124525875
60e99a70,0.16800337
0db30533,0.15259178
f451a7c3,0.3900465
276d1013,0.0079484815
2b470d79,0.21229984
022bf32e,0.06312916
a619ddec,0.05747863
d5dd7725,0.037318062
8349d9a1,0.0776208
602d9be8,0.9468449
cfdf57f2,0.9271826
d10e56a1,0.16750948
33ce9b25,0.5228723
87e2fc5a,0.93406093
be11c460,0.1859123
6720afaf,0.1863616
a21dd315,0.08155246
5c1fcc43,0.24744257
fde0f878,0.16281848
1954f898,0.011463851
0620faf4,0.18808076
21f8c79f,0.07068973
8fd85fa7,0.07094775
a4f38c9e,0.3414288
d6094cc0,0.08835289
82a79fd3,0.08397952
1f189089,0.9559237
3ebdbc01,0.115517214
eb2f9bbd,0.12140657
c35939cf,0.93935823
30fa6361,0.14739865
af7b68a7,0.25018188
07bf29e1,0.21850672
edee2b75,0.07008446
0d78044a,0.8111763
6a480cdc,0.55699867
f01ea09e,0.95452577
2c21bd36,0.14307153
482407bf,0.19521508
d31f25f3,0.5374585
ae81adc1,0.058874283
196dc6ff,0.15027829
ee982429,0.03822971
2e211931,0.10523513
5c3994ec,0.17609333
86251695,0.057976797
f94f31b7,0.07960606
2ce05503,0.30951145
99603d05,0.46271706
51214b7a,0.029781519
770e1a3f,0.07262634
7d60b78c,0.06961505
c331d413,0.39310655
d8ba05b1,0.07208295
6a7e02b9,0.96682245
c8a2c61e,0.0703991
8977b7d2,0.9333662
31dd4731,0.92498344
ae67ed08,0.09854942
daa5c21d,0.111699544
42c59d6a,0.025206348
66940d2f,0.08557837
d1ab883f,0.2847795
30f69e66,0.09635763
35dc2fa8,0.102517426
95d5620a,0.92350054
f476c362,0.20775542
37356fd3,0.06283277
8b016790,0.15469736
e22cc599,0.12727138
ddc318e3,0.16994268
d2ede6e7,0.016814949
ca986a62,0.15814187
85cedf12,0.06970817
006655ad,0.9392929
589d1f8b,0.05826791
d65cd207,0.83354414
84a51b2a,0.21975738
1f556052,0.038808107
7f9f3f26,0.14422984
f1cb2169,0.256001
5fdb7edd,0.09592961
47906d73,0.56514496
56de935c,0.08144167
0418705e,0.8735643
9a1f69b2,0.917703
2a95b056,0.17701785
fd950286,0.057508238
87dddc4d,0.11615806
751f5682,0.09460077
a6208877,0.11772263
26a49b94,0.93342716
dfe78561,0.11102008
cf37dc90,0.054416366
1cdc9fb7,0.2067215
cd1a13cb,0.14717963
aaee25d1,0.15004244
4462aabb,0.075025864
d47ba10c,0.9107708
5e79a476,0.013468541
aaad61d8,0.109525464
0dd8474f,0.08018905
5fd9cb5e,0.06413256
5c23d503,0.0717451
97ac33c1,0.19469532
e944eb0c,0.083246134
31c2fea7,0.16653655
916927c7,0.83610636
37fdc86b,0.20912185
460c7ce6,0.10451557
c23c235d,0.56294835
5fb39808,0.04019195
08f77f45,0.75344515
b33ce5df,0.14756376
dae44dab,0.11101622
0a933147,0.042524815
e103cde7,0.02880724
54d6a695,0.09010422
1c059c07,0.19195917
7ab133a0,0.13902014
fbe7ef91,0.38788617
b664f8cd,0.9486746
0d9883e6,0.9376488
8e9b65eb,0.80744755
0cffd12c,0.9145776
28b81b98,0.053914376
db881b67,0.083739966
d68e6594,0.15107727
e8d8b694,0.08167816
93fefdb6,0.078916565
f368ba9e,0.059822913
fdb688d4,0.055439383
c8e48bf2,0.10640222
80489dd4,0.056847777
7daf3279,0.8890153
631576c2,0.057809398
5f31a973,0.18465771
e62a6db4,0.09240688
e773aac4,0.07596442
c6eaaf44,0.10538043
4cbdfeed,0.108760655
baa3cfd8,0.124837935
0454415d,0.0787261
2ad227be,0.14711794
97acfa34,0.20632617
06df195b,0.17400187
01e7c147,0.17622228
52233217,0.12522176
49af2bd6,0.09624359
a327d461,0.08226236
75407d17,0.78881097
438b12ce,0.9298247
645ae5b9,0.05984109
9a18bb79,0.039674234
6246f2eb,0.8827935
ac7abe28,0.07316414
ded88989,0.04650928
5bd60298,0.9231722
a86c009d,0.07840081
5a909ed7,0.07662095
498b1d70,0.031202083
ff554306,0.05907909
e75c268f,0.8983276
c2b6ea9a,0.22807254
4fed39ac,0.07552718
b160de23,0.9548931
7bc94a10,0.78642684
557fa940,0.10537555
7330ebec,0.082677305
cbdc8684,0.010141032
571718b0,0.9381933
6fa1201a,0.1453199
92c45fd4,0.0200372
b05ac09e,0.13022697
e31213cb,0.07948237
6d83f1fa,0.45577958
b8be9081,0.5308174
ceb1015b,0.91066927
1a9d07af,0.04791532
5730593b,0.9522786
d0e0769a,0.026988445
ef4cd33f,0.87726045
a9f0bfce,0.099847235
6eb6db7a,0.31762207
27a55cca,0.13378865
1731c7e2,0.16477272
410b8b48,0.9583928
e3f1fb8a,0.056453623
d056afb4,0.18887827
908ea05d,0.05074422
16641e2f,0.9430506
36799b97,0.07321254
b39b75a0,0.097741306
ad0f9d80,0.07488812
c850637f,0.04570584
d1db3550,0.07594701
5618e33d,0.13201192
952fc28d,0.081771314
f084666d,0.07128369
9a323fae,0.18345097
487a491f,0.11263007
6fc37a92,0.080006704
c9035805,0.92233074
b07ff3e5,0.060406804
1e143cc7,0.10215193
d7728546,0.20728801
4465c81d,0.077926606
0e6a9039,0.25531584
8dd53ecd,0.041078556
2cc9754c,0.069133945
cfb33ebc,0.020440744
901e501d,0.04166228
7974f9e0,0.06472491
0295402f,0.05491421
779813c8,0.11666988
5414d6db,0.10686004
d7685413,0.07821946
eed136ee,0.8824581
124fdd55,0.95235676
eb89dd1b,0.07967796
b30e0f1c,0.10767647
c88b183c,0.107356064
fd445fec,0.5330495
cd7c6b72,0.24461764
1de8b629,0.9583017
9c1fdb19,0.02225788
57aaf462,0.09170358
92a82791,0.067430496
ad1731d6,0.08883397
370d546b,0.24757926
afd2650e,0.048927307
36a63721,0.124729656
f585c733,0.019072263
dcfeeb9e,0.10786104
b7ff5c4e,0.052117605
c6f5de01,0.16877967
c04debb4,0.9439197
116042a7,0.12281288
af5a6b11,0.52083933
b4abfb3c,0.00960077
590ab851,0.09031824
b64a4e77,0.08673102
a556844f,0.052571293
0d95ae93,0.090027876
41fe554e,0.94642407
cd53f478,0.096455984
5179da5f,0.9357433
6bb0fe6f,0.062000077
6220c437,0.12970594
0dbd653f,0.09432533
568cb045,0.08104158
d995009c,0.095870875
642b385e,0.6192687
71d3a632,0.10057749
5bea14c0,0.14615804
f93f71f6,0.109666705
358d1a3d,0.095049836
c5ccb9c3,0.035094824
e50a21b3,0.04807163
1ef6093b,0.076613896
39fe7551,0.13820414
7adb6654,0.058194418
f81d65ef,0.07028841
3efe5b77,0.13653114
3b808011,0.19927973
5548a310,0.5807086
27ecac74,0.015513985
1f919bdb,0.17008169
5e2a9fba,0.11391184
1af71c10,0.95515656
cfe8292a,0.065155886
13de6cfb,0.06794386
8527a008,0.054407634
ea2cb748,0.4499452
59c8e628,0.058950502
cb0dabd7,0.35514176
252a1428,0.9467582
748f6818,0.05087762
c1f6d798,0.14153147
c3f00499,0.12605584
9c6f118a,0.023488091
45929da8,0.031572793
898c7fae,0.15903893
f3c80771,0.085852206
9f509f53,0.1973533
b75abd48,0.93400365
4c1f8eb5,0.15687175
89479dfe,0.012310895
b1adf547,0.08172251
491a33c5,0.13156208
63d74209,0.09846111
8deb9e54,0.9577986
cdbe2d82,0.07763493
873746c9,0.09519139
0ea15ae1,0.09259098
0d8a4416,0.15479201
ea5a4ca0,0.9261597
553e3ccf,0.1349667
a7c42516,0.090704925
01c8626d,0.15746085
eaa5ea1d,0.102772936
3354b404,0.042594567
7efd3943,0.94754505
5f7c2889,0.03215839
46f4795b,0.9525258
826b68f8,0.12269427
0da0f8df,0.1242774
2be03067,0.025424708
d1aae77d,0.06756601
dc54cd9a,0.17390716
ed79b9e0,0.024330406
7d7f28dd,0.06627876
c7e3b605,0.26814666
719c3118,0.19113983
0330fabd,0.06662101
153df8b5,0.35959384
ea31b4aa,0.92524153
f49efe9e,0.09516187
6e8f3231,0.03296811
9ddbdd18,0.12986116
ce8d5993,0.92020386
78694b5f,0.030032346
7ce53b17,0.060747508
d34692a1,0.078281745
09eaf589,0.8074763
20ddda4e,0.9467744
f9367691,0.09268307
a3ab9675,0.087668724
4b6cf474,0.052629273
e5325727,0.96286565
1d852abb,0.013875545
9a04831a,0.103271894
3d649a62,0.9160055
6eea5452,0.11078297
00ab0e79,0.03935332
c4995f6c,0.09184556
fe4f35f6,0.023655364
ae0cb17c,0.07553256
b5c0a8d7,0.06139321
5c75f79a,0.14495356
4654adb2,0.10506161
a6e5f7c3,0.1252013
701e01ee,0.082361005
ae085d31,0.9594123
790b0373,0.1409028
db5503c7,0.052134823
70a0b79b,0.92305726
8a4b1ef4,0.06497802
7a191e5d,0.1141842
39b8a344,0.9488314
663d4614,0.044762876
34a34c98,0.14696763
e3268863,0.244704
9acfcfb2,0.16817619
be75a9d3,0.05951909
33a10250,0.001056228
df6f0a1a,0.14326149
b22b41ca,0.09508701
63b0417f,0.9123025
ef196ca5,0.1739743
463a3c12,0.9201526
a885722a,0.056693647
c9dc1dde,0.04678725
3be23f0a,0.30802155
23b0f6ec,0.4925891
28a51df8,0.11420644
fd3754db,0.029482791
61bdc71e,0.015291786
451e0c96,0.0569744
8a5bea3c,0.09434639
c3d4cf89,0.91567034
fd483d0d,0.9351385
2cef6ea0,0.26627335
eed2553d,0.060412776
714eb501,0.08390589
727f3c8e,0.117287956
8a2fc1b0,0.9528707
8bb8d22a,0.084187604
c5bccab8,0.046512306
9d57016d,0.6267997
9a1e1baf,0.08848112
4cc99c33,0.50293165
bc7d09a9,0.08423135
e1ac06d9,0.026920795
4807b1dc,0.08049327
2159db5e,0.09144355
3498032d,0.104305275
7ff96546,0.079571106
299fc11b,0.035463993
117e4c8e,0.11727425
d889af5c,0.11692911
e7ff258e,0.061153736
5ecd7e86,0.92185485
56218bd8,0.11556492
5c31b278,0.025529945
407c36e4,0.9563208
4f80c5ae,0.15840957
e12e79cb,0.10273002
c22b661b,0.9425772
7c257605,0.07285195
93b9022a,0.8210666
db545946,0.022901345
9c5e940f,0.08105405
e8691b08,0.29945233
21d489cb,0.34388316
2a2fa136,0.936828
6893773f,0.052699815
42e404bd,0.9499611
5119d0e5,0.86005753
c12ddc47,0.17240316
1bda7c0c,0.9552275
2b889b52,0.052648604
b633f63c,0.08360839
530b4d14,0.18684763
62e4d584,0.13979708
23ff149e,0.090995654
314c8817,0.92639023
7db9764e,0.92368644
870447f4,0.04950421
b2a90145,0.086414516
42c6fcc4,0.07307915
357da83c,0.016060945
38f74628,0.15260617
d346540f,0.12698938
7251aa80,0.077470995
33db85f5,0.3406242
7d1ce92c,0.083327755
b28d6544,0.14595388
f05d5127,0.09163716
3dbe3fef,0.08595019
a1e755a3,0.22257918
e11b2444,0.14837983
31f4983a,0.9359232
7fec7850,0.8349795
9a9cfb7d,0.94417906
32dd3a45,0.05735612
e4932a0a,0.07659992
55e23db6,0.79262733
5f758ce7,0.08968696
69636010,0.5371061
91279e7e,0.33130255
5aa61a27,0.0974941
574f3570,0.28261402
b640d965,0.05980547
302c0f47,0.9411643
9abb92b8,0.07858925
6a20a8dc,0.14364386
5bf1e37d,0.11866803
235e5d8a,0.057103045
480d9ca9,0.08884982
5ec8536d,0.9201254
189e5ff2,0.940002
4a551183,0.05196701
cd0a7daf,0.41402385
b80eef24,0.26924187
56384aab,0.09823652
e9ad093c,0.16419551
e032248f,0.059535004
035dac20,0.9439018
2efde225,0.053686257
2f503829,0.9499972
78da45b3,0.16642402
6eb2c666,0.018650303
6b6b2143,0.15103924
d1b0961f,0.07992506
b7641d99,0.102293745
2f09646b,0.9424729
bf903ec8,0.96793133
b9451857,0.079825334
85c0e746,0.07002844
2c65c944,0.08010468
8df24b53,0.39578784
946f585d,0.07996662
4d187d1c,0.8543751
8f59b824,0.021550557
53e6e6a7,0.02350693
1e556a33,0.09166483
033cd958,0.08363879
9642e0f2,0.05693753
5fac2f22,0.14651552
3f90cff0,0.43620953
8ddfa6a7,0.95005965
318d0cba,0.91505355
9c6435e1,0.06310419
5d1c2a9f,0.037558306
9e5194fe,0.100277126
974040d9,0.0044610784
37a38dd4,0.085268565
b16cd8f7,0.93296653
3e926bdb,0.21263857
75adce8a,0.087257944
d434b20e,0.3101462
dd981ea6,0.04839024
112e5ba0,0.045728993
bdefeba8,0.022686588
0807f91f,0.04237791
b0319480,0.027464204
f19c8091,0.92825603
ec6ffd97,0.95289403
59ed8944,0.30857244
8b0621d7,0.8461638
6c196c47,0.07834689
19b716fd,0.14602047
43d74816,0.054291196
b6633e9b,0.08162489
7f40acf3,0.2598295
233b4e97,0.047598355
e0349ba4,0.18364961
23e35590,0.06845982
0b0ef5fb,0.9312844
cb777c92,0.17309193
c564c06e,0.83422476
9676651f,0.06352283
c3fe7e8e,0.082679205
c1f86afb,0.15768836
be746f27,0.07731779
5ff26dac,0.10626349
502d8486,0.07722476
ffd11140,0.9249108
ec91a927,0.0989056
e95c3bf7,0.059067793
a323db92,0.07284681
440673b9,0.038939238
636199c1,0.0988466
5501052e,0.9192764
2a16a4ca,0.01317123
81545a1a,0.09730302
aafab85f,0.13269514
8af5c7c2,0.94566935
0355bafc,0.1288235
4dbfa214,0.22687228
d77dc55a,0.20998989
9f2055af,0.9387491
f0d55d48,0.17244135
90763668,0.83438236
4a8ceead,0.10859772
ed9d45bc,0.858571
3572acc8,0.10566929
b15f2208,0.030679109
fdde402f,0.07151948
18159361,0.07332923
063a823d,0.51449335
2822a402,0.16010873
57f97b1b,0.25841567
85569d1e,0.017416036
2fa26d7c,0.1324507
9ae6662b,0.082119204
6664c6f3,0.908121
f1d5f4cd,0.17075567
a0527366,0.041567214
bf395c98,0.12313677
cd40f817,0.057712514
f50e51a2,0.09938523
6bf53445,0.09343613
d19cf897,0.1415696
fa32c209,0.8959217
754c0dc3,0.92960835
cc3b820d,0.0487782
775bb37d,0.9506054
4f00728d,0.5686576
64f40f4f,0.051775355
a74ed0b1,0.9076983
30e5a007,0.8654568
30a14ca5,0.1580785
b09d9462,0.013704656
576d49c1,0.06795955
4a73a2e4,0.19143671
0ccf1580,0.0050059794
9ef1cba6,0.8489727
91067ddf,0.051591095
fb4df4ec,0.07172956
4cc6ca45,0.21037184
54f6a8d4,0.024711847
2ab19f40,0.069186606
0f71601c,0.05024967
36c4c51c,0.04005955
438facae,0.9586356
8b2cfcbf,0.06701302
3297bb69,0.058367275
a8d7b2a6,0.074377984
e51a3e36,0.08822337
7b1f61a1,0.030788638
6f67cea5,0.121424034
20ab2113,0.019782385
841b0fbc,0.121996984
cebc96b9,0.08133248
290c52f9,0.09495893
f84b54cf,0.15354629
38bca38b,0.15784718
897dd562,0.092696875
41a7e3d0,0.08344518
199b40c7,0.9508441
86fa3e71,0.8019054
8cba3613,0.012863589
2e5f9ec2,0.056687146
52bb812d,0.09360301
dd1cd424,0.9200929
776d0d5f,0.047362138
24572e33,0.04264882
0e59a338,0.08892231
6e169f80,0.56725717
f87d8e63,0.9120868
0da9cd13,0.07913721
19433b6c,0.16978796
1bb53e91,0.058024347
bab47b87,0.107696034
e4a32e74,0.07338536
bbeb5186,0.14374906
9ee17369,0.93096644
d01ee27c,0.071143605
8c9a6028,0.022463182
5538de9d,0.052977853
c4113ae9,0.041865576
02010970,0.041917402
043f5f0f,0.07789635
7b429a21,0.13715635
a2f40d29,0.10204328
67e267e9,0.057930212
dd559bb5,0.3568875
66d3bdb2,0.06607823
6d3da6a8,0.9290172
c9093683,0.20715718
905d75a3,0.9404502
c5e2724c,0.15778567
cd465e95,0.9477247
5e4a09be,0.93048716
d9fdef94,0.33757466
c9f95bec,0.9508328
229ada12,0.09180639
21febdb4,0.049962915
5222ab3e,0.07816549
58069f33,0.06252006
bda8a5ae,0.03402963
b3344fdc,0.008265635
c4df7702,0.21183324
fbc14cd3,0.19266635
d38a99af,0.34429
2b6aa421,0.19336869
64cae9d4,0.08268534
639f9a9d,0.066326424
d40c8e65,0.04284273
b3422c84,0.12764364
5b5be415,0.93785036
e68eaebc,0.9073046
a39374fe,0.9188489
899c2993,0.10856898
ad57b179,0.04853463
393d5ef9,0.05337027
1c2bbd5e,0.06296222
484d4357,0.052390277
3d7d8393,0.03890495
6f4fd52a,0.05075948
f9623c77,0.10440253
e8f8a855,0.20648964
21b79488,0.6437238
2635c830,0.06586792
26a2d5bc,0.14506409
0541ad6a,0.13952845
76716885,0.17083989
f6bd6e5d,0.06090309
27f78020,0.077028334
981a7597,0.03749019
7719d6d6,0.07514392
2a3f2098,0.20652147
f1f693aa,0.097018525
5d649be1,0.9009312
43e7bf60,0.020574117
4466df43,0.048556454
afe641c9,0.9494102
d596e5f9,0.17563659
f21e5bb1,0.23596333
ec507dde,0.09796369
d22ce0c9,0.9355954
807d6fa8,0.09953932
dd1092a0,0.048797287
65e924d0,0.24224551
64925cc9,0.109655805
af3870d8,0.09881839
2e8b50a4,0.01742054
0680836e,0.19957146
f92e98b6,0.94662017
82dce2d5,0.13624449
bbc49a40,0.12259167
6bcc9a9a,0.1339413
b157a2df,0.02922231
de367d45,0.14546329
34d3bc6b,0.065929815
bffb70e2,0.0537631
93a3dcb3,0.92378294
1e3b9f43,0.03902454
855df1f4,0.10122389
5d70db24,0.17294636
3ecbdc8c,0.059120614
7ef4ad7c,0.0704804
a5742686,0.9384488
f46f8401,0.93947554
91b58100,0.08467632
ac09195d,0.937811
85f4371f,0.08430904
a219ffb3,0.050990626
df1d9d52,0.047438305
d2872e2b,0.015342087
1776141c,0.08398603
ff7f62c3,0.9526698
000c65d7,0.89057183
2a8d9798,0.93658835
009b8524,0.048708268
7c31e45e,0.12581041
2da8860e,0.13813981
6db48d63,0.06435967
7c779a8d,0.068294294
7e562396,0.21056959
eceee516,0.095801026
d38ff143,0.16436632
add832db,0.017566208
824f12bf,0.29121488
c5c263fd,0.22526161
d2777659,0.050390337
40be9d39,0.17724833
0f21cdc9,0.046556417
ec887e17,0.054190222
626c27ed,0.18827839
794812e8,0.3431141
26368e1e,0.06778276
0632d4c2,0.044520404
7d106b3c,0.9411974
b290c2de,0.080562435
8d0a9fcf,0.95247746
c849c18a,0.048920237
b279fa8c,0.18033184
0a3b2b84,0.060712166
3dde172c,0.08492432
dc11abd1,0.06965661
73f80daa,0.50989497
0fdbef09,0.019078545
5c705535,0.0939559
3fa6acd4,0.07495106
10ceea51,0.3841529
2c1e4110,0.11801808
a82250a7,0.20268582
0131902e,0.052194513
7315262d,0.9521794
bfaa6345,0.058969263
60e553e6,0.016650902
d03f3875,0.2076645
431e3297,0.10823576
c89ec5f8,0.30208132
2c3ad076,0.095711954
0add7d5b,0.08210128
812da773,0.09307665
b95202ff,0.103489436
1732344d,0.14363526
014a18a3,0.0006946268
cb670812,0.9252438
1330b99a,0.93300956
57004bda,0.9606735
d3bc3dbe,0.041851893
68886589,0.16266759
3e789ded,0.052738752
1239d05b,0.08201963
863592dc,0.11999317
cda7992a,0.15987398
bac18341,0.072722256
8c41f5df,0.03958954
a1e2d96d,0.04940762
ce25be93,0.119398855
ed401a55,0.13574891
830ed2fa,0.92395663
5dd2976b,0.06330024
8a7aa932,0.016427577
62d688b7,0.053580582
c370f6cd,0.9087647
4476a9fa,0.8721585
b5000d9d,0.17041878
e6e48f21,0.035749123
4490259a,0.091188125
8e9a9ba6,0.91727656
a60a76f2,0.13794068
2dd8872f,0.07747334
34be90dc,0.6874446
84699fad,0.017195605
a21f46b7,0.2238043
bf706119,0.28928456
03df4e82,0.18275274
2a350068,0.080938295
7797d58b,0.11258985
68f2ebb0,0.025618281
17b78e38,0.6964596
712d0f68,0.9338858
f1bed6fc,0.08378747
252d1b7d,0.019898323
e9369d53,0.9347314
092be9de,0.1856038
7a7ba280,0.093727484
6980860c,0.14775997
3c98cf74,0.05063109
ec2fecd7,0.53112155
13737c2b,0.7088021
304e95c7,0.088686086
316e541a,0.09245263
e696a7cd,0.05285653
f9a2418c,0.08789976
837561b2,0.023574082
c7f86e18,0.20889203
fdc61b0e,0.1570518
cec1a1c0,0.08466367
04323f73,0.109001905
133f9c36,0.07700429
3d40623a,0.3309542
c3fe4b4a,0.00016451706
40f01258,0.08529932
fe54efad,0.23024632
4579e618,0.08430523
94c47d85,0.37334272
d51e591b,0.059459683
0e5531c1,0.024679203
a0ccd85c,0.25576344
ddca0720,0.2113636
7eca5639,0.04455357
b8d82900,0.12862891
e5da81c9,0.047927547
0b3c5024,0.029271418
2653ffef,0.16845132
a8504ad5,0.9433774
e529bb17,0.11952961
4cb24ac1,0.08173416
97318f8c,0.10564168
b8ab1305,0.16900538
063ee47f,0.04970124
e662090c,0.20267442
1cb426d5,0.042116344
43eb3098,0.119405225
dd7e8169,0.074251555
8982c58f,0.11459902
494e7dc4,0.089682035
93e23093,0.09669288
e0b2d9d7,0.047195543
9ea80baf,0.023247896
0d317dff,0.026657024
ad3cb796,0.13283892
9968357e,0.53813946
714136bc,0.08044049
6886bd9a,0.09199469
65020efd,0.15278846
a1c3f2b6,0.06923596
8f2f7a67,0.6921615
cbcb0906,0.102901205
87ceee74,0.019149555
5fbaac18,0.94441336
4b4cfe5e,0.90820765
f78ce192,0.07810922
63a7919c,0.94175
45cf8efb,0.055177484
d7279b5c,0.108891115
96219f69,0.091902286
07a7d1cb,0.9508267
b45ff5a6,0.9431519
b403be3d,0.0008506199
bde1cd01,0.22676156
1284904f,0.010167316
b3afc33d,0.06344631
f6bfb6d7,0.04022123
2514a2ff,0.95567614
f1152c8d,0.14501403
2d3759f0,0.8881154
39428541,0.10825863
e301c035,0.15956114
c328fa7d,0.17318137
eb2ec22a,0.03355069
b10142f6,0.25167483
6560845a,0.1124168
34cf6c2e,0.19594277
d2e243a9,0.9405897
b36851c4,0.11908885
c29cd887,0.11232186
cf58fabe,0.068836056
5a767585,0.16899343
ccf00f93,0.086649194
d76a30c1,0.20431952
9e9a3cdf,0.09237603
5a22b396,0.06620429
b2ccf007,0.11832643
c0627c4e,0.03795653
